label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,171,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,210,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
3,65,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,179,0,19,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,185,55,0,0,0,0,0,0,0,0,0,1,0,0,11,2,0,0,2
6,0,0,0,0,0,6,172,0,0,0,0,0,0,0,0,1,1,0,0,0,76,0,0,0
7,0,0,0,0,0,0,2,117,0,0,0,0,0,0,0,1,123,13,0,0,0,0,0,0
8,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,249,0,0,0
9,0,0,0,0,0,0,0,0,0,2,0,0,0,24,24,0,19,0,185,0,1,1,0,0
10,0,0,0,0,0,0,1,0,0,1,225,21,0,0,5,0,0,0,2,0,0,1,0,0
11,0,0,0,0,0,0,1,0,0,1,14,239,0,0,0,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,2,10,0,0,0,0,0,4,0,0,231,0,9,0,0,0,0,0
13,0,0,0,0,0,0,1,0,0,1,0,0,0,36,0,0,136,0,81,0,0,1,0,0
14,0,0,0,0,0,0,0,0,0,1,78,0,0,0,74,0,3,0,99,0,0,1,0,0
15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,52,1,4,0,43,0,0,4,149
16,0,0,0,0,0,0,0,31,0,0,0,0,0,7,0,0,217,0,1,0,0,0,0,0
17,0,0,0,0,0,0,1,143,0,1,0,0,0,0,0,5,93,9,0,0,0,0,1,3
18,0,0,0,0,0,0,1,1,0,1,0,0,0,39,2,0,73,0,137,0,0,2,0,0
19,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,235,0,0,0,6
20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0
21,0,0,0,0,0,0,1,0,0,3,84,0,0,0,106,0,3,0,59,0,0,0,0,0
22,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,38,3,7,0,52,0,0,76,73
23,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,105,1,21,0,12,0,0,22,86
