label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,63,0,0,0,0,0,0,0,116,0,0,0,0,46,0,0,0,0,0,28,0,0,3
1,0,71,0,0,0,0,0,0,0,121,0,0,0,0,41,0,0,0,0,0,22,0,0,1
2,0,52,0,0,0,0,0,0,0,126,0,0,0,0,56,0,0,0,0,0,20,0,0,2
3,0,68,0,0,0,0,0,0,0,118,0,0,0,0,46,0,0,0,0,0,23,0,0,1
4,0,12,0,0,0,0,0,0,0,54,0,0,0,0,180,0,0,0,0,0,9,1,0,0
5,0,18,0,0,0,0,0,0,0,109,0,0,0,0,114,0,0,0,0,0,14,0,0,1
6,0,37,0,0,0,0,0,0,0,105,0,0,0,0,99,0,0,0,0,0,11,2,0,2
7,0,9,0,0,1,0,0,0,0,77,0,0,0,0,157,0,0,0,0,0,11,0,0,1
8,0,33,0,0,0,0,0,0,0,125,0,0,0,0,77,0,0,0,0,0,19,1,0,1
9,0,4,0,0,0,0,0,0,0,86,0,0,0,0,161,0,0,0,0,0,3,2,0,0
10,0,2,0,0,0,0,0,0,0,72,0,0,0,0,180,0,0,0,0,0,2,0,0,0
11,0,3,0,0,0,0,0,0,0,66,0,0,0,0,183,0,0,1,0,0,3,0,0,0
12,0,7,0,0,0,0,0,0,0,95,0,0,0,0,151,0,0,0,0,0,3,0,0,0
13,0,5,0,0,0,0,0,0,0,78,0,0,0,0,167,0,0,0,0,0,6,0,0,0
14,0,4,0,0,1,0,0,0,0,75,0,0,0,0,173,0,0,0,0,0,2,0,0,1
15,0,2,0,0,0,0,0,0,0,99,0,0,0,0,150,0,0,0,0,0,4,1,0,0
16,0,1,0,0,0,0,0,0,0,85,0,0,0,0,167,0,0,0,0,0,2,1,0,0
17,0,5,0,0,2,0,0,0,0,84,0,0,0,0,158,0,0,0,0,0,4,0,0,3
18,0,2,0,0,2,0,0,0,0,70,0,0,0,0,180,0,0,0,0,0,2,0,0,0
19,0,14,0,0,0,0,0,0,0,112,0,0,0,0,120,0,0,0,0,0,8,0,0,2
20,0,33,0,0,0,0,0,0,0,110,0,0,0,0,96,0,0,0,0,0,17,0,0,0
21,0,9,0,0,0,0,0,0,0,84,0,0,0,0,155,0,0,0,0,0,6,0,0,2
22,0,11,0,0,0,0,0,0,0,92,0,0,0,0,146,0,0,0,0,0,5,1,0,1
23,0,12,0,0,0,0,0,0,0,108,0,0,0,0,128,0,0,0,0,0,6,0,0,2
