label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,33,21,40,134,0,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
1,5,185,2,62,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,75,6,130,24,0,4,1,0,4,0,0,0,0,0,0,1,0,0,0,7,1,0,1,2
3,28,38,14,166,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,2,0,0,209,0,9,0,0,6,2,17,1,2,1,0,1,1,0,0,0,4,1,0
5,0,0,2,0,0,144,69,2,0,2,2,0,0,0,0,4,0,1,0,14,4,0,3,9
6,2,0,4,2,0,23,172,0,13,0,1,0,0,0,0,1,0,0,0,4,27,0,0,7
7,0,0,0,0,0,1,1,119,0,1,0,1,5,2,1,5,7,99,1,3,1,2,2,5
8,1,0,7,6,0,3,23,1,155,1,0,0,1,0,0,1,0,0,0,1,55,0,0,1
9,0,0,0,0,1,0,1,8,0,75,1,2,1,17,22,0,0,3,116,3,0,6,0,0
10,0,0,0,0,19,0,1,3,0,2,164,7,2,1,0,2,1,3,0,0,2,45,2,2
11,0,0,0,0,66,0,2,1,0,1,30,133,2,2,10,2,0,2,0,1,1,2,1,0
12,0,0,0,0,0,1,0,13,1,0,0,1,101,40,0,0,96,0,1,0,0,1,1,0
13,0,0,0,0,1,2,0,10,0,4,5,3,83,99,3,0,25,1,11,1,1,5,0,2
14,0,0,0,0,14,1,1,2,0,60,0,5,0,4,55,0,0,2,100,0,0,12,0,0
15,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,66,0,16,0,28,3,1,12,122
16,0,0,0,0,3,2,0,70,0,0,0,0,37,36,0,1,94,11,0,0,1,1,0,0
17,0,0,0,0,2,1,1,64,0,0,1,2,0,2,0,12,4,145,1,1,1,2,7,10
18,0,0,0,0,1,3,1,10,0,58,0,1,7,19,22,5,6,6,104,1,0,7,4,1
19,2,0,0,0,1,19,9,5,6,5,2,0,1,2,3,18,2,14,2,77,12,2,15,59
20,2,1,3,7,0,2,17,0,152,0,0,1,0,0,0,0,0,0,0,1,69,0,0,1
21,0,0,0,0,8,0,2,8,1,36,26,3,2,3,13,3,1,5,48,1,1,92,1,2
22,2,0,0,0,0,6,0,2,0,4,3,3,0,4,1,18,0,11,0,49,1,0,136,16
23,0,0,0,0,0,4,2,5,0,2,0,1,1,0,0,53,1,25,0,13,1,1,15,132
