label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,31,12,22,173,0,1,8,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
1,6,187,2,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,122,1,93,28,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0
3,18,31,11,192,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,152,0,3,2,12,4,5,59,0,5,5,3,0,1,1,2,0,2,0,0
5,1,0,3,0,0,153,72,1,2,2,0,0,1,0,1,0,0,0,1,13,3,1,0,2
6,6,0,5,4,0,23,185,0,3,0,0,0,0,0,0,0,0,1,1,3,22,1,1,1
7,0,0,0,0,0,2,0,137,1,2,3,1,1,0,0,6,3,84,1,2,2,5,3,3
8,8,0,11,12,0,4,9,0,142,1,0,0,1,0,0,0,0,0,1,0,67,0,0,0
9,0,0,0,0,0,2,0,7,0,55,1,2,2,7,60,0,0,2,97,2,1,14,2,2
10,0,0,0,0,5,0,0,2,0,1,193,5,0,1,1,2,0,0,0,1,2,42,1,0
11,0,1,0,0,26,1,0,4,0,3,45,148,1,5,12,0,0,2,0,3,1,1,3,0
12,0,0,0,0,0,1,0,19,1,2,1,0,134,55,4,0,27,3,4,3,1,0,1,0
13,0,0,0,0,1,1,0,9,1,3,4,2,55,134,16,1,9,1,12,3,1,3,0,0
14,0,0,0,0,5,0,0,0,0,49,4,6,0,3,93,0,0,1,66,1,2,26,0,0
15,1,0,2,0,0,2,2,1,2,0,6,0,0,0,0,43,0,13,0,72,2,4,31,75
16,0,0,0,0,1,0,0,78,1,0,4,0,69,45,2,0,40,12,1,0,2,1,0,0
17,0,0,0,0,0,3,2,83,1,3,8,3,2,3,1,19,1,110,0,3,3,4,2,5
18,0,0,1,0,0,6,0,7,0,48,6,1,7,22,45,3,1,2,85,6,4,9,2,1
19,6,0,0,1,0,48,23,9,7,1,4,0,1,2,3,6,0,2,3,112,7,2,8,11
20,9,1,7,16,0,5,8,0,123,0,2,0,0,0,0,0,0,0,0,2,81,1,0,1
21,0,0,0,0,2,1,0,1,3,15,50,1,0,2,19,0,0,0,21,1,0,140,0,0
22,3,0,1,0,0,11,0,3,0,0,9,6,1,0,4,12,0,8,3,51,6,2,130,6
23,1,0,0,0,0,7,2,5,3,3,9,2,1,0,1,73,1,18,1,44,2,8,15,60
