label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,20,10,8,34,32,6,30,0,5,0,5,46,0,9,2,1,0,0,0,13,18,2,13,2
1,14,48,5,32,43,1,16,1,4,2,4,32,1,8,5,0,1,0,0,11,21,1,5,1
2,32,4,24,8,40,3,36,0,1,0,9,48,0,5,2,1,0,0,0,8,15,3,14,3
3,14,10,8,47,46,1,26,1,11,0,3,36,2,5,1,0,1,0,1,14,18,0,7,4
4,3,0,1,0,105,4,23,1,15,3,13,67,0,0,3,1,1,0,0,5,2,5,0,4
5,0,0,1,0,38,28,76,1,2,2,5,63,0,2,2,1,0,0,0,18,2,4,11,0
6,4,0,1,1,64,9,82,1,1,1,6,46,1,6,2,0,0,1,1,16,7,4,1,1
7,0,0,0,0,64,5,34,22,2,1,14,55,4,4,2,6,0,24,1,2,5,4,1,6
8,11,3,3,4,50,3,25,1,31,1,5,28,0,7,10,2,0,0,3,8,50,8,2,1
9,0,1,0,0,35,4,42,1,0,17,8,66,0,1,44,1,0,3,13,1,1,12,0,6
10,0,0,0,0,48,0,45,1,0,0,64,79,0,0,5,0,0,0,0,4,2,6,1,1
11,1,0,0,0,34,0,35,0,1,1,34,131,0,1,5,0,0,0,1,4,2,3,0,3
12,1,0,0,0,65,3,30,7,2,0,10,59,30,15,7,2,13,3,0,0,0,5,0,4
13,0,0,0,0,38,5,29,3,2,0,8,83,15,33,23,0,0,1,0,2,3,6,3,2
14,0,0,0,0,34,2,47,0,3,14,14,82,0,2,34,0,0,0,3,0,3,15,1,2
15,0,0,1,0,69,1,39,0,1,0,12,50,0,0,0,7,0,3,0,22,7,1,24,19
16,1,0,0,0,52,1,29,19,1,1,9,66,20,14,8,2,12,5,0,3,5,1,2,5
17,1,0,0,0,84,3,32,15,1,3,19,41,2,2,1,10,3,21,0,3,1,2,4,8
18,0,0,0,0,51,4,46,1,0,12,5,69,2,1,29,0,0,0,10,2,5,16,0,3
19,2,0,0,0,53,7,42,1,3,1,13,54,0,3,7,6,0,0,2,38,5,3,11,5
20,4,6,3,2,45,2,26,2,26,0,8,31,0,5,7,2,0,0,2,14,59,5,6,1
21,1,0,0,0,48,4,44,0,1,3,27,65,0,0,23,0,0,0,4,1,3,30,0,2
22,2,0,0,0,32,4,42,3,0,0,9,81,1,0,4,1,0,1,1,32,7,1,32,3
23,1,0,0,0,66,1,32,0,1,2,7,62,1,3,4,8,0,2,1,12,5,5,24,19
