label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,11,27,12,12,33,4,28,2,12,4,5,59,1,3,6,1,0,1,0,18,10,2,3,2
1,15,61,4,16,44,1,19,1,7,1,3,35,2,4,4,1,4,0,4,7,14,4,3,2
2,19,34,14,3,39,5,26,0,7,3,9,49,0,2,5,3,0,0,2,13,13,1,6,3
3,17,41,2,12,52,2,25,0,5,2,3,41,2,9,6,1,0,0,3,14,10,3,4,2
4,3,2,0,1,112,1,26,2,15,3,11,54,1,1,6,5,1,2,1,0,1,5,0,3
5,1,8,0,0,44,21,48,2,1,6,5,83,0,0,7,2,0,1,2,15,3,1,4,2
6,3,20,1,1,54,14,48,1,6,1,5,57,1,4,7,2,0,0,2,12,8,4,3,2
7,0,11,0,1,65,4,13,19,2,4,12,58,5,4,3,10,4,12,2,6,7,8,2,4
8,5,26,2,8,53,4,12,0,25,4,7,37,1,1,10,3,0,0,5,13,34,4,1,1
9,0,4,0,1,45,3,21,1,6,16,6,76,1,1,28,4,0,0,12,5,4,19,0,3
10,0,6,3,0,53,2,21,0,2,1,44,74,4,1,6,5,0,0,0,1,3,23,1,6
11,2,6,11,0,33,1,21,1,1,3,16,129,1,2,4,2,0,1,2,5,3,9,2,1
12,0,8,0,0,44,7,20,10,1,4,6,79,23,25,9,2,2,2,0,3,7,2,1,1
13,2,4,0,0,52,3,21,4,2,8,1,81,13,19,21,0,4,2,4,2,6,6,1,0
14,1,5,1,4,37,2,27,2,8,18,6,82,0,0,32,0,0,1,7,1,4,14,1,3
15,0,10,2,0,75,4,18,0,1,5,11,46,0,0,2,16,0,2,1,18,12,6,13,14
16,0,14,0,1,56,2,21,21,1,5,8,61,19,7,3,3,5,7,5,3,5,4,1,4
17,0,8,0,0,75,5,17,15,1,2,8,53,5,1,4,11,0,14,1,10,5,8,5,8
18,0,7,0,0,54,6,25,1,4,22,7,65,0,5,25,1,0,2,8,7,5,10,0,2
19,0,14,0,0,64,8,28,0,7,4,5,67,1,0,7,3,0,0,1,29,6,1,7,4
20,5,25,1,4,53,5,22,1,24,3,4,38,2,3,18,0,0,0,2,4,29,8,2,3
21,0,3,0,1,50,1,15,2,4,8,27,76,1,0,15,1,0,0,8,1,7,36,0,0
22,2,8,1,1,34,4,33,1,3,1,7,92,3,0,9,6,1,0,1,21,4,2,15,7
23,0,11,0,1,69,4,26,2,5,4,7,52,0,2,1,8,0,2,2,15,11,7,13,14
