label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,13,8,25,156,0,4,22,1,10,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0
1,18,164,2,62,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
2,65,3,154,9,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,1,6,0,1,2
3,16,18,17,175,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0
4,0,0,0,0,148,0,5,1,0,1,3,75,3,1,3,0,0,1,1,0,7,5,2,0
5,0,0,0,0,0,161,70,1,0,0,1,0,3,0,0,0,0,0,0,6,7,2,1,4
6,1,0,1,0,1,34,174,1,12,0,0,0,1,0,0,0,0,0,1,1,23,0,1,5
7,0,0,0,0,1,0,1,141,0,0,2,0,1,1,0,10,15,78,0,0,1,0,2,3
8,1,0,3,1,0,3,14,0,137,0,0,0,2,0,0,0,0,0,0,1,92,0,2,0
9,0,0,0,0,0,1,0,1,0,60,0,0,2,2,105,2,1,0,76,0,1,3,2,0
10,0,0,0,0,4,1,0,1,0,1,108,11,0,0,2,4,1,0,1,3,2,111,3,3
11,0,0,0,0,13,0,0,2,0,0,21,174,3,3,4,0,0,0,1,0,1,18,16,0
12,0,0,0,0,0,1,2,6,0,0,1,2,96,23,1,4,112,0,0,3,0,3,1,1
13,0,0,0,0,1,0,2,3,1,2,1,4,54,122,11,4,23,0,1,7,1,15,3,1
14,0,0,0,0,3,0,0,0,0,70,0,5,0,3,106,0,0,0,54,1,1,6,7,0
15,0,0,1,0,0,4,1,0,0,0,1,1,0,0,1,47,0,4,0,39,3,2,45,107
16,0,0,0,0,0,0,0,90,1,0,0,2,16,10,0,2,116,11,1,3,0,1,2,1
17,0,0,0,0,1,1,1,82,0,0,1,2,1,2,0,24,7,122,1,0,1,0,2,8
18,0,0,0,0,0,7,0,1,0,50,0,3,3,7,84,0,0,0,77,8,4,5,5,2
19,1,0,1,0,0,28,3,1,5,1,1,0,11,1,4,7,2,2,0,130,15,3,25,15
20,1,2,1,5,0,1,9,0,114,0,0,0,0,0,0,0,0,0,0,2,120,0,0,1
21,0,0,0,0,0,2,1,0,3,19,2,6,0,7,22,1,0,3,23,2,1,158,4,2
22,1,0,0,0,0,6,2,0,1,1,1,3,0,1,6,2,0,0,0,61,1,0,167,3
23,0,0,0,0,0,6,3,1,0,2,2,2,2,2,1,78,0,1,3,17,1,0,23,112
