label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,14,20,157,0,6,16,0,10,0,0,0,0,0,0,0,1,0,0,4,13,0,0,1
1,20,163,3,60,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,72,3,146,9,0,0,5,0,7,0,0,0,0,0,0,1,0,0,0,1,10,0,1,1
3,22,17,19,164,0,1,11,0,11,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0
4,0,0,0,0,146,0,4,2,2,0,2,76,3,1,0,0,0,0,0,0,8,9,3,0
5,0,0,0,0,0,159,68,0,1,0,0,1,4,1,0,0,0,1,0,7,8,2,2,2
6,1,1,1,0,0,40,168,2,13,0,0,0,1,0,0,1,0,0,1,1,19,1,1,5
7,0,0,0,0,2,1,0,135,0,0,1,0,1,1,0,12,15,77,0,0,3,1,4,3
8,0,0,3,1,0,4,16,0,141,0,0,0,1,0,0,1,0,0,0,3,86,0,0,0
9,0,0,1,0,0,1,0,1,0,71,0,0,1,3,93,1,1,0,75,1,2,3,2,0
10,0,0,0,0,8,1,0,1,0,0,102,14,1,0,2,2,0,0,1,5,2,111,3,3
11,0,0,0,0,19,1,0,2,0,0,17,169,3,2,7,2,0,0,1,0,1,16,15,1
12,0,0,0,0,0,2,2,7,0,0,1,1,99,30,1,6,100,0,0,3,0,3,0,1
13,0,0,0,0,2,0,2,3,1,2,0,9,43,124,15,5,22,1,1,6,2,14,3,1
14,0,0,0,0,1,0,0,0,0,68,0,5,0,3,97,1,0,0,65,0,1,7,8,0
15,0,0,1,0,0,6,1,0,1,0,1,1,0,1,0,50,0,3,0,35,3,2,43,108
16,0,0,0,0,0,0,0,83,2,0,0,4,14,13,1,1,125,6,0,3,0,1,3,0
17,0,0,0,0,2,0,1,74,1,0,1,0,0,2,0,27,9,124,0,1,2,1,4,7
18,0,0,0,0,0,6,0,1,0,49,0,3,2,7,85,1,0,0,77,8,2,5,8,2
19,1,0,0,0,0,25,3,1,5,1,4,0,6,4,4,5,5,3,0,126,16,5,27,15
20,1,3,2,3,0,4,7,0,127,0,0,0,0,0,0,2,0,0,0,3,103,0,0,1
21,0,0,0,0,1,2,1,0,2,21,2,5,0,6,16,0,0,2,25,1,1,166,3,2
22,1,0,0,0,0,7,1,0,1,1,2,3,1,2,6,1,0,0,0,51,2,0,173,4
23,0,0,0,0,0,7,3,1,0,1,1,2,0,2,1,77,0,1,3,17,2,2,28,108
