label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,52,46,24,113,0,1,2,0,8,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0
1,19,162,1,66,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,104,15,81,36,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,4,3,0,2,0
3,38,65,10,133,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0
4,0,0,0,0,167,0,0,0,0,20,11,38,0,4,4,0,0,2,0,0,0,6,3,1
5,7,1,7,3,0,97,82,0,3,3,1,3,1,4,2,1,1,1,1,13,10,3,7,5
6,12,4,8,12,0,29,128,1,23,2,0,0,2,2,1,4,0,0,0,4,21,1,1,1
7,1,0,0,0,2,5,4,73,1,2,4,4,4,17,1,16,28,64,1,4,9,5,2,9
8,11,14,8,16,0,2,11,0,126,2,0,1,0,0,1,2,1,0,0,5,52,1,0,3
9,0,0,0,0,2,4,0,1,3,79,1,7,2,15,84,3,1,1,40,3,3,6,1,0
10,0,0,0,0,30,1,0,0,0,5,103,31,2,5,4,0,0,3,2,5,3,56,1,5
11,0,0,0,0,44,0,1,1,0,4,19,145,1,6,12,1,1,2,1,1,2,7,8,0
12,1,0,0,0,0,2,2,22,1,3,1,4,57,77,1,2,72,9,0,1,0,1,0,0
13,0,0,1,1,9,6,1,12,0,4,5,17,32,101,17,0,23,4,6,5,2,6,3,1
14,0,0,0,0,6,2,2,0,0,52,0,26,0,5,97,3,1,2,39,4,2,9,3,3
15,1,0,2,1,2,9,9,3,4,3,3,3,0,7,6,40,0,8,0,45,9,3,29,69
16,0,0,0,0,1,1,5,52,1,2,1,11,30,46,1,2,71,18,1,2,3,3,3,2
17,0,0,1,0,2,6,1,55,1,4,11,5,3,12,3,18,11,80,0,9,6,6,7,15
18,0,1,0,0,0,7,6,3,2,49,1,4,5,29,74,3,2,1,36,5,3,8,8,9
19,7,2,2,1,0,27,18,1,9,3,2,3,2,8,2,12,10,3,2,75,19,5,23,20
20,10,21,6,17,0,2,5,0,119,2,0,0,0,0,0,0,1,0,0,3,67,0,1,2
21,0,0,0,0,10,2,1,1,4,32,16,14,0,5,32,3,4,4,23,6,1,90,5,3
22,2,0,2,1,2,18,3,0,1,5,5,11,1,5,5,7,3,2,0,59,3,3,107,11
23,1,0,1,1,2,6,5,1,5,8,5,5,1,8,2,60,2,10,1,23,11,6,18,74
