label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,200,0,19,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,3,0
1,0,199,0,20,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,2,0
2,0,192,0,15,0,0,0,0,0,0,0,0,41,0,0,0,3,0,0,0,0,0,5,0
3,0,187,0,21,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,4,0
4,0,153,0,14,0,0,0,0,0,0,0,0,85,0,0,0,1,0,0,0,0,0,3,0
5,0,187,0,15,0,0,0,0,0,0,0,0,47,0,0,0,2,0,0,0,0,0,5,0
6,0,166,0,21,0,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,0,5,0
7,0,165,0,19,0,0,0,0,0,0,0,0,69,0,0,0,3,0,0,0,0,0,0,0
8,0,190,0,20,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,2,0
9,0,160,0,18,0,0,0,0,0,0,0,0,75,0,0,0,1,0,0,0,0,0,2,0
10,0,168,0,20,0,0,0,0,0,0,0,0,64,0,0,0,1,0,0,0,0,0,3,0
11,0,177,0,13,0,0,0,0,0,0,0,0,63,0,0,0,2,0,0,0,0,0,1,0
12,0,167,0,6,0,0,0,0,0,0,0,0,79,0,0,0,1,0,0,0,0,0,3,0
13,0,171,0,13,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,1,0
14,0,156,0,28,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,2,0
15,0,162,0,17,0,0,0,0,0,0,0,0,74,0,0,0,1,0,0,0,0,0,2,0
16,0,164,0,15,0,0,0,0,0,0,0,0,69,0,0,0,3,0,0,0,0,0,5,0
17,0,170,0,10,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,5,0
18,0,171,0,16,0,0,0,0,0,0,0,0,66,0,0,0,1,0,0,0,0,0,2,0
19,0,183,0,12,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,175,0,17,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,3,0
21,0,155,0,16,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0,0,0,0,6,0
22,0,174,0,16,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,3,0
23,0,152,0,13,0,0,0,0,0,0,0,0,85,0,0,0,2,0,0,0,0,0,4,0
