label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,21,59,126,0,4,4,0,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
1,5,174,2,73,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,52,3,152,22,0,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1
3,15,40,17,164,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,0,0,0,0,176,2,5,0,0,2,11,42,0,1,3,0,0,0,0,0,12,1,0,1
5,0,0,4,2,0,143,45,1,3,0,1,0,0,2,0,11,0,2,0,14,15,1,4,8
6,0,0,9,1,0,31,119,1,19,1,1,0,1,0,0,1,0,1,0,1,61,0,0,9
7,0,0,0,0,0,2,0,99,2,0,4,0,3,8,1,10,15,97,1,0,5,1,4,4
8,2,0,9,2,0,4,4,0,181,1,0,0,1,0,0,0,0,2,0,0,50,0,0,0
9,0,0,0,0,1,0,1,0,1,129,4,0,0,13,49,4,1,6,32,0,2,9,2,2
10,0,0,0,0,14,0,0,4,0,7,154,18,0,0,2,3,1,2,0,1,1,38,7,4
11,0,0,0,0,52,1,1,1,0,1,23,143,0,3,20,2,0,0,0,1,0,3,5,0
12,1,0,0,0,0,2,1,17,0,0,1,0,36,74,0,0,119,2,0,1,2,0,0,0
13,0,0,0,0,0,1,1,15,2,11,8,1,17,132,13,0,36,5,8,0,1,3,1,1
14,0,0,0,0,2,2,0,0,0,97,2,10,0,3,107,0,0,1,14,0,0,14,3,1
15,0,0,1,0,0,17,3,2,3,2,4,0,0,0,0,76,0,6,0,34,5,1,19,83
16,0,0,0,0,0,0,0,69,1,1,1,1,21,42,2,0,103,10,0,0,2,2,0,1
17,0,0,0,0,2,4,0,59,0,1,3,0,3,4,1,29,5,127,1,0,4,3,2,8
18,0,0,0,0,0,6,0,4,3,103,2,0,0,25,35,5,2,10,46,0,4,7,2,2
19,0,0,0,0,0,44,32,5,7,9,2,0,1,0,1,38,1,6,0,31,18,4,12,45
20,0,0,6,4,0,4,10,0,177,0,2,0,0,0,0,0,0,1,0,0,51,0,0,1
21,0,0,0,0,2,4,0,1,2,52,48,6,0,1,20,2,1,0,16,0,1,94,2,4
22,1,0,0,0,0,27,0,1,1,2,6,1,0,2,5,23,0,2,1,42,2,3,133,4
23,0,0,0,0,0,11,7,4,3,1,3,0,0,0,2,86,2,22,1,13,3,4,23,71
