label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,5,57,19,31,15,10,6,0,7,0,3,27,7,1,17,1,1,2,2,3,12,2,26,2
1,1,97,9,16,22,11,6,0,4,2,8,15,5,2,16,1,2,0,0,2,21,6,9,1
2,14,53,47,5,10,5,4,0,1,1,5,37,4,5,23,1,0,1,0,2,13,0,25,0
3,9,61,18,32,26,5,5,0,5,5,1,20,5,0,14,1,6,3,1,7,11,4,17,0
4,1,13,0,3,80,1,1,0,5,25,8,85,0,1,9,2,1,1,1,0,3,4,4,8
5,0,42,0,9,23,33,38,0,2,2,1,28,3,0,17,1,1,0,0,7,34,1,10,4
6,0,40,2,2,39,12,43,0,1,2,4,22,3,0,16,0,0,1,1,10,51,1,6,0
7,0,31,1,2,43,2,4,18,9,4,3,28,8,2,31,8,8,19,1,0,5,3,21,5
8,2,43,1,5,23,4,2,1,37,13,8,19,3,1,23,4,2,1,1,2,47,8,6,0
9,0,28,0,4,7,2,2,0,5,25,5,44,1,5,73,4,0,3,23,0,6,10,5,4
10,0,33,0,0,25,0,6,2,8,3,29,81,3,1,15,1,2,2,2,2,21,11,7,2
11,0,17,2,7,21,0,8,2,7,7,12,139,0,1,10,1,1,1,3,1,6,3,4,3
12,0,32,1,3,28,1,1,9,9,7,1,59,22,12,24,3,22,6,2,0,4,1,7,2
13,0,23,0,3,15,1,3,3,11,8,6,68,13,24,40,3,7,5,3,1,6,4,9,0
14,0,35,2,1,10,1,1,0,7,19,4,68,0,4,66,3,1,1,12,0,7,9,4,1
15,0,26,0,6,35,3,1,3,6,6,1,31,3,1,13,15,1,6,0,20,18,1,46,14
16,0,30,0,4,46,1,1,12,4,2,3,41,25,7,20,4,23,8,1,1,7,3,12,1
17,0,31,2,1,54,1,1,8,5,6,2,23,9,0,28,10,6,27,0,3,12,3,20,4
18,0,30,0,2,12,0,0,0,10,11,2,67,5,5,61,4,1,7,14,0,12,9,3,1
19,0,29,3,6,43,15,13,1,3,1,3,36,3,0,26,4,0,4,1,19,18,3,21,4
20,0,56,2,3,16,3,4,0,30,5,8,16,8,0,24,2,2,6,2,2,47,14,5,1
21,0,35,0,1,14,1,0,1,10,10,12,66,2,2,46,2,1,0,5,1,16,20,8,3
22,0,23,4,16,34,4,4,0,2,2,6,40,2,3,16,6,2,6,0,12,9,1,59,5
23,0,35,0,3,35,1,2,9,4,2,3,33,3,0,19,15,0,13,1,13,10,1,42,12
