label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,7,32,9,25,20,9,13,4,10,4,1,17,3,5,32,13,3,6,2,5,15,1,19,1
1,8,76,5,27,17,9,8,4,5,1,6,19,5,0,17,12,1,3,2,4,16,2,8,1
2,31,33,20,13,17,3,9,5,4,4,2,28,4,5,27,11,1,0,3,4,8,0,22,2
3,8,42,5,22,20,6,12,8,5,1,6,19,9,4,20,16,5,5,1,6,14,2,18,2
4,0,15,0,3,70,2,0,4,1,23,13,70,1,2,16,5,1,3,2,1,3,4,13,4
5,0,27,2,4,41,22,26,11,1,2,6,31,0,1,24,10,2,3,0,8,11,2,18,4
6,0,27,2,6,30,13,45,14,6,4,7,23,3,1,16,14,1,3,0,5,19,1,10,6
7,0,21,1,1,38,1,3,18,2,3,7,29,9,7,31,20,9,20,1,1,8,6,17,3
8,1,27,0,3,18,9,8,4,32,7,13,25,3,4,23,10,4,4,3,5,31,9,8,5
9,0,20,0,3,11,0,4,2,4,17,13,46,5,3,79,12,1,2,11,2,6,8,6,1
10,0,18,0,2,28,2,6,7,2,0,39,62,4,4,31,8,2,2,2,3,16,7,9,2
11,0,8,1,3,35,0,4,7,3,6,16,106,0,2,24,3,2,1,2,4,8,4,14,3
12,0,19,0,3,31,2,1,15,8,3,6,40,17,10,28,16,15,6,2,3,8,3,13,7
13,0,22,0,1,27,2,3,5,3,5,7,46,30,17,41,5,9,7,2,4,8,2,10,0
14,0,17,1,2,18,0,3,2,0,14,9,58,2,4,69,12,0,6,10,1,11,7,6,4
15,0,19,3,8,31,7,4,5,4,1,9,29,4,0,19,27,2,5,2,11,11,2,42,11
16,0,25,0,1,35,3,1,20,1,3,6,33,20,10,23,8,18,8,2,4,10,4,17,4
17,0,21,0,1,35,2,2,13,3,5,10,37,8,5,31,19,3,18,1,2,12,5,19,4
18,0,20,0,1,15,2,4,2,4,11,8,36,5,6,71,9,6,6,9,8,7,8,13,5
19,0,26,5,2,41,9,9,8,3,1,11,28,4,1,23,11,0,7,1,17,11,1,31,6
20,0,45,3,7,18,3,6,5,27,6,5,15,3,4,32,10,2,10,6,3,30,8,5,3
21,0,24,0,1,32,1,2,3,1,11,11,53,4,2,46,8,1,6,9,1,4,26,9,1
22,4,21,1,11,38,8,1,6,4,4,6,38,3,4,16,18,1,2,2,7,1,2,55,3
23,0,23,2,5,34,6,1,4,1,2,7,27,3,4,25,19,0,10,3,11,16,1,34,18
