label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,50,34,52,96,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0
1,11,182,1,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,64,3,161,10,0,8,2,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0
3,37,46,22,143,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,0,0,0,166,0,0,0,0,19,5,50,0,0,3,1,0,1,0,0,0,9,2,0
5,0,0,1,0,0,162,61,0,1,2,0,0,1,0,0,2,0,1,0,16,7,0,1,1
6,4,0,5,1,0,41,156,1,11,3,0,0,0,0,0,0,0,0,0,3,29,0,0,2
7,0,0,0,0,1,1,1,114,0,2,2,0,5,5,0,13,13,71,0,12,2,3,5,6
8,6,2,9,6,0,2,11,0,140,3,0,0,0,0,0,0,0,0,0,2,75,0,0,0
9,0,0,0,0,0,2,2,1,0,54,1,0,1,21,19,2,0,2,137,2,0,9,2,1
10,0,0,0,0,2,2,0,3,1,5,76,14,2,4,2,2,2,3,4,2,0,128,4,0
11,0,0,0,0,10,0,3,0,0,2,28,184,0,4,11,1,0,0,1,0,0,8,4,0
12,0,0,0,0,0,2,0,30,2,4,1,0,96,41,2,1,62,7,0,5,1,2,0,0
13,0,0,0,0,1,1,0,10,0,7,3,1,68,102,8,2,11,4,19,6,0,9,4,0
14,0,0,0,0,0,0,0,0,0,45,6,8,0,4,62,2,0,2,105,0,1,18,2,1
15,0,0,1,0,0,3,3,2,0,1,0,0,0,2,0,71,0,12,1,80,3,1,27,49
16,0,0,0,1,0,1,1,92,1,2,0,0,57,23,0,1,54,9,3,6,0,3,2,0
17,0,0,0,1,1,0,1,69,0,2,2,3,4,4,0,21,9,98,0,16,0,4,9,12
18,0,0,0,0,0,1,1,6,1,35,0,1,13,33,18,6,2,5,104,7,4,12,3,4
19,1,0,2,1,0,52,19,4,7,2,1,0,4,0,1,9,2,8,1,99,6,1,22,14
20,0,3,6,5,0,3,14,0,141,2,0,0,0,0,0,0,0,0,0,1,81,0,0,0
21,0,0,0,0,0,2,1,1,2,24,17,0,2,5,10,5,0,6,60,4,0,114,3,0
22,1,0,0,0,1,21,0,3,0,3,3,1,2,3,4,10,1,6,1,46,0,2,146,2
23,0,0,0,0,0,9,2,11,0,2,0,0,1,1,0,93,0,12,5,45,0,0,25,50
