label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,33,23,24,144,0,2,5,0,12,0,0,0,1,0,0,0,0,0,0,3,9,0,0,0
1,9,172,6,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,72,3,124,32,0,2,5,0,7,0,0,0,0,0,0,0,0,0,0,3,5,0,2,1
3,35,32,19,150,0,1,4,0,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
4,0,0,0,0,194,1,1,0,0,9,6,30,1,3,3,1,0,1,0,0,1,4,1,0
5,0,1,5,0,0,112,62,1,3,2,1,0,7,2,1,2,3,0,0,19,10,0,10,15
6,0,2,6,4,0,30,126,0,12,2,0,0,2,1,0,1,0,0,0,4,58,0,0,8
7,0,0,0,0,0,0,2,148,1,1,1,0,6,19,1,16,9,34,0,0,3,2,2,11
8,9,0,6,2,0,2,4,0,131,3,0,0,0,1,0,0,0,0,0,2,95,0,0,1
9,0,0,0,0,2,1,0,0,0,150,0,3,0,12,25,1,1,0,39,4,0,14,3,1
10,0,0,0,0,8,1,0,3,0,5,117,7,0,9,2,2,0,3,0,1,1,92,5,0
11,0,0,0,0,49,0,2,0,0,4,31,137,0,3,9,0,0,0,1,1,0,14,5,0
12,0,0,0,0,2,0,0,18,0,4,1,1,76,96,1,0,46,0,0,3,2,3,1,2
13,0,0,0,0,3,1,0,4,0,23,6,3,38,136,9,0,4,1,5,1,1,17,4,0
14,0,0,0,1,9,0,1,0,0,133,2,12,0,2,45,1,0,0,33,0,0,12,5,0
15,0,0,0,0,0,2,4,7,0,0,1,1,1,0,0,38,1,5,1,33,1,2,42,117
16,0,0,0,0,1,1,0,56,1,4,3,2,66,55,0,1,48,2,2,4,1,2,4,3
17,0,0,0,0,2,1,0,113,1,1,2,1,1,16,0,23,15,49,0,2,3,2,3,21
18,1,0,0,0,2,2,2,2,0,132,1,2,1,29,16,2,0,1,35,2,1,16,7,2
19,0,0,1,1,0,20,7,7,7,3,9,0,2,3,2,5,3,0,3,95,20,4,29,35
20,1,2,5,3,0,2,2,0,128,1,0,0,1,1,0,0,0,0,0,4,104,0,0,2
21,0,0,0,0,4,0,1,1,3,76,18,4,1,8,23,4,0,2,7,1,0,99,2,2
22,1,0,1,0,2,5,0,1,0,2,2,3,3,5,1,13,2,5,1,36,1,3,162,7
23,0,0,0,0,0,2,1,10,0,3,4,0,1,6,2,50,1,7,2,22,0,4,23,118
