label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,28,29,24,135,0,3,8,0,11,0,0,0,0,0,0,0,0,0,1,7,8,0,0,2
1,16,141,3,89,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,94,7,82,37,1,3,3,0,8,0,0,0,0,0,0,0,1,0,0,9,5,0,4,2
3,35,39,9,141,0,0,7,0,12,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0
4,0,0,0,0,181,0,2,0,0,10,10,27,0,7,2,2,1,1,0,0,1,11,1,0
5,2,0,5,1,0,75,66,1,4,1,3,1,10,2,1,6,2,0,1,25,15,1,9,25
6,1,1,11,7,0,31,101,1,19,3,0,0,0,0,0,0,2,0,0,7,56,2,1,13
7,0,1,1,0,2,1,3,108,2,1,5,1,14,15,1,13,19,28,1,4,6,3,0,27
8,11,2,8,6,0,3,15,1,106,1,0,0,2,1,0,1,0,0,0,1,92,1,0,5
9,0,1,0,0,7,2,2,3,3,119,0,6,3,16,23,1,1,0,38,5,1,18,4,3
10,0,0,0,0,20,0,1,1,0,8,91,4,2,8,1,5,1,1,1,2,3,98,7,2
11,0,0,0,0,66,0,3,0,1,7,38,95,1,6,9,0,0,0,1,0,0,19,8,2
12,0,0,0,0,3,1,5,23,2,4,5,1,88,64,2,1,41,0,1,4,5,3,1,2
13,0,0,0,0,6,3,5,12,0,11,2,4,60,95,10,1,10,0,5,2,3,17,3,7
14,0,0,0,0,27,0,0,0,1,101,2,11,0,5,42,6,0,1,42,0,0,15,0,3
15,1,0,4,0,1,5,8,8,2,2,5,0,3,3,2,20,1,3,2,25,2,5,28,126
16,0,0,1,0,2,0,1,50,8,4,5,4,69,46,1,2,39,2,2,13,2,2,0,3
17,0,0,0,0,7,2,2,100,2,1,10,7,10,11,0,15,5,29,0,7,7,5,7,29
18,0,0,0,0,6,4,7,1,1,105,1,3,8,22,18,3,1,0,33,6,3,21,3,10
19,0,0,4,6,0,23,5,9,12,6,5,1,3,5,2,6,0,0,0,79,26,10,23,31
20,3,5,16,9,0,1,5,3,120,1,1,0,1,3,0,0,0,0,0,4,79,1,0,4
21,0,0,0,0,17,1,1,1,2,60,13,8,3,11,15,5,2,1,14,5,0,92,3,2
22,1,0,6,0,3,11,0,2,1,2,11,5,2,8,4,7,2,1,1,42,0,10,117,20
23,0,0,1,0,1,5,6,12,2,3,7,0,0,5,2,34,0,6,2,22,3,6,18,121
