label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,78,7,49,118,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,145,1,103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,81,0,138,24,0,4,1,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3,49,30,18,155,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,202,0,0,0,0,20,5,26,0,0,2,0,0,0,0,0,0,1,0,0
5,1,0,3,0,0,171,46,0,1,1,0,0,0,0,0,2,0,0,0,15,3,0,3,10
6,1,0,8,1,0,41,158,0,11,1,0,0,1,0,0,0,0,2,0,0,27,0,0,5
7,0,0,0,0,0,0,0,59,0,2,1,0,7,2,0,19,17,133,0,0,1,1,0,14
8,5,0,7,9,0,6,20,0,143,1,0,0,0,0,1,0,0,0,0,0,62,0,0,2
9,0,0,0,0,0,0,1,0,0,50,1,2,4,21,61,4,4,1,95,0,0,8,4,0
10,0,0,0,0,30,0,1,0,0,2,141,7,0,2,7,0,1,2,3,0,1,58,1,0
11,0,0,0,0,75,1,2,0,0,1,22,135,1,1,8,3,0,0,0,0,0,4,3,0
12,0,0,0,0,1,0,0,22,0,2,0,0,113,44,3,6,48,11,2,0,0,1,1,2
13,0,0,0,0,1,0,0,13,0,8,2,1,43,121,15,7,19,10,12,1,0,1,1,1
14,0,0,0,0,4,0,1,0,0,34,1,21,0,11,100,1,0,0,74,0,0,8,0,1
15,0,0,1,0,0,29,6,0,2,0,1,0,4,1,0,52,0,15,0,52,2,0,12,79
16,0,0,0,0,0,1,2,68,0,2,1,1,51,23,1,7,64,30,1,0,0,0,1,3
17,0,0,0,0,0,2,0,33,0,2,4,0,13,5,0,28,7,142,0,0,1,2,1,16
18,0,0,0,0,0,3,3,3,0,28,1,0,23,43,35,7,6,3,74,4,0,7,3,13
19,1,0,0,0,0,56,20,2,3,0,1,0,1,3,2,27,0,1,0,35,4,0,16,84
20,1,0,8,11,0,9,21,0,138,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2
21,0,0,0,0,2,0,2,1,0,29,27,3,0,6,21,7,2,4,43,0,0,105,1,3
22,1,0,0,0,0,16,2,0,0,1,3,3,3,1,6,18,1,1,0,55,0,0,139,6
23,0,0,0,0,0,16,3,2,0,1,0,0,5,1,0,75,0,25,0,31,5,1,8,83
