label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,113,9,15,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,229,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,155,3,83,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,53,14,7,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,2,223,0,4,0,3,4,3,12,0,0,0,0,0,0,0,0,0,4,1,0
5,0,0,0,1,0,219,19,0,3,0,0,0,0,0,0,0,0,0,0,5,6,0,3,0
6,0,0,0,0,1,41,184,0,7,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0
7,0,0,0,0,0,0,1,123,0,0,0,0,2,1,1,10,16,83,0,0,1,0,9,9
8,0,0,2,0,0,4,3,0,219,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0
9,0,0,0,0,1,0,0,1,0,69,2,0,12,16,110,0,4,1,31,0,0,9,0,0
10,0,0,0,0,0,1,0,0,1,0,191,12,3,0,5,0,0,0,0,0,0,43,0,0
11,0,0,0,0,1,1,1,0,0,0,43,203,0,0,2,0,0,0,0,0,0,5,0,0
12,0,0,0,0,0,0,0,24,0,2,0,0,146,12,4,0,63,5,0,0,0,0,0,0
13,0,0,0,0,0,0,0,8,0,41,0,0,57,107,24,1,7,3,2,0,0,5,1,0
14,0,0,0,0,0,0,0,1,0,32,17,0,5,2,94,0,0,1,17,0,0,87,0,0
15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,2,0,22,2,0,21,204
16,0,0,0,0,0,0,2,70,0,0,0,0,46,4,3,1,105,20,1,0,0,1,1,2
17,0,0,0,0,0,0,1,84,0,0,0,0,6,2,1,19,4,104,0,0,0,2,18,15
18,0,0,0,0,0,0,0,0,0,76,1,0,27,16,103,0,0,0,19,0,1,13,0,0
19,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,20,11
20,0,0,1,0,0,4,6,0,228,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
21,0,0,0,0,0,0,0,0,0,16,8,0,4,1,50,0,1,1,9,0,1,165,0,0
22,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,4,0,0,0,34,0,0,158,49
23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43,0,6,0,5,1,0,34,165
