label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,63,36,18,66,13,4,0,0,18,0,9,15,0,0,0,0,0,0,0,4,1,0,9,0
1,25,82,8,70,9,2,0,0,30,0,13,4,0,0,0,0,0,2,0,4,1,0,5,1
2,57,13,54,35,17,8,1,0,21,0,3,38,0,0,0,0,0,0,0,1,0,0,8,0
3,40,27,9,97,20,2,0,0,16,0,15,17,0,0,0,0,0,1,0,3,3,0,6,0
4,2,30,5,6,83,3,0,1,6,18,16,64,0,1,5,1,3,4,0,0,0,2,6,0
5,5,3,4,5,22,62,18,0,19,2,2,46,0,0,1,1,0,0,0,12,11,0,38,5
6,2,5,5,6,30,42,34,0,28,1,8,30,0,0,0,2,0,2,0,7,27,3,21,3
7,0,7,2,7,43,0,0,26,23,2,16,32,3,1,2,7,6,58,0,0,5,0,9,7
8,8,8,7,18,42,18,4,0,92,0,9,13,0,0,0,0,0,2,0,2,23,0,9,1
9,2,18,2,2,9,0,1,3,7,23,14,91,0,4,37,2,0,5,24,0,2,6,4,0
10,1,30,0,3,29,0,0,1,10,1,87,62,0,0,6,1,1,3,0,0,3,15,2,1
11,1,18,5,6,34,1,1,0,5,1,36,132,1,2,5,2,0,1,1,0,1,2,1,0
12,3,9,3,6,25,0,0,18,19,2,7,40,36,21,9,2,34,10,1,0,0,2,8,1
13,2,15,2,5,11,0,0,10,10,5,10,71,22,43,14,3,13,7,7,0,0,0,6,0
14,0,30,1,17,6,0,0,0,7,15,7,93,1,3,43,0,1,0,23,0,3,5,0,1
15,3,4,4,14,14,10,3,2,18,1,10,50,2,0,0,15,0,8,0,14,14,1,51,18
16,0,12,1,7,51,1,2,27,20,0,18,30,21,7,4,5,24,16,0,0,0,1,8,1
17,0,11,0,4,46,0,0,21,19,3,20,35,7,0,0,6,3,55,0,1,4,0,20,1
18,1,14,0,6,18,4,2,2,16,9,22,65,9,9,34,4,4,1,20,0,3,1,10,2
19,1,6,5,8,20,21,6,0,25,0,11,59,0,1,0,5,0,1,0,23,8,0,46,10
20,6,18,4,10,37,23,4,2,85,0,14,18,0,0,1,1,0,1,0,1,20,0,8,3
21,0,30,0,4,18,1,2,0,6,7,51,86,0,1,10,0,0,3,9,0,1,24,1,2
22,2,4,4,6,4,11,1,0,17,1,5,86,0,0,4,13,0,0,0,8,0,0,83,7
23,1,9,4,8,18,6,0,2,16,0,13,59,2,0,2,24,0,16,0,8,8,0,39,21
