label,device_name,num_samples,num_files,window_acc,file_acc
0,Device1,256,1,0.24609375,0.0
1,Device2,256,1,0.3203125,0.0
2,Device3,256,1,0.2109375,0.0
3,Device4,256,1,0.37890625,1.0
4,Device5,256,1,0.32421875,1.0
5,Device6,256,1,0.2421875,1.0
6,Device7,256,1,0.1328125,0.0
7,Device8,256,1,0.1015625,0.0
8,Device9,256,1,0.359375,1.0
9,Device10,256,1,0.08984375,0.0
10,Device11,256,1,0.33984375,1.0
11,Device12,256,1,0.515625,1.0
12,Device13,256,1,0.140625,0.0
13,Device14,256,1,0.16796875,1.0
14,Device15,256,1,0.16796875,1.0
15,Device16,256,1,0.05859375,0.0
16,Device17,256,1,0.09375,1.0
17,Device18,256,1,0.21484375,1.0
18,Device19,256,1,0.078125,0.0
19,Device20,256,1,0.08984375,1.0
20,Device21,256,1,0.078125,0.0
21,Device22,256,1,0.09375,0.0
22,Device23,256,1,0.32421875,1.0
23,Device24,256,1,0.08203125,0.0
