label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,42,38,8,70,12,16,4,0,25,0,13,14,0,0,0,0,0,0,2,3,1,0,7,1
1,23,61,5,81,6,9,8,0,15,0,23,2,1,0,4,1,0,3,2,2,5,1,3,1
2,45,24,28,58,12,10,9,0,9,0,17,22,0,0,0,1,0,0,0,3,4,1,12,1
3,29,46,14,63,14,14,11,0,23,0,16,10,1,0,0,0,0,3,0,2,6,1,3,0
4,7,17,6,8,68,9,7,0,8,16,22,37,3,0,13,2,5,10,4,0,1,4,8,1
5,10,7,11,17,11,38,41,0,29,1,11,18,0,0,2,7,1,0,1,4,13,2,28,4
6,7,4,9,29,18,40,47,0,28,0,18,7,0,0,2,2,0,1,0,1,25,3,11,4
7,4,6,4,4,22,5,4,29,16,2,36,11,8,3,8,8,11,52,0,1,9,1,5,7
8,10,13,7,30,19,24,18,0,63,4,14,7,0,0,1,1,0,4,0,5,27,1,6,2
9,2,11,6,11,10,2,6,3,10,16,19,46,5,6,52,0,4,1,22,0,6,7,9,2
10,3,20,5,8,36,9,6,4,12,2,61,30,1,0,12,1,1,6,1,0,12,19,5,2
11,2,18,5,7,30,9,6,3,5,4,36,73,1,1,19,1,2,5,5,2,2,4,15,1
12,2,7,3,14,25,4,7,18,19,3,15,33,38,8,13,2,12,2,10,1,3,1,14,2
13,2,5,4,14,17,5,9,13,8,3,22,41,31,18,16,5,12,3,10,1,4,2,8,3
14,5,17,3,14,12,3,5,1,7,12,10,62,1,6,47,0,3,1,23,1,3,10,9,1
15,0,3,9,15,23,23,20,0,11,3,31,33,2,1,3,8,0,5,2,8,10,3,29,14
16,1,4,6,8,31,4,7,26,12,0,23,16,36,12,6,2,20,11,2,2,7,6,11,3
17,3,8,6,9,28,1,6,15,25,0,38,13,3,5,2,8,6,40,0,0,14,4,15,7
18,1,9,3,12,6,5,11,3,11,9,17,38,11,10,40,3,5,2,22,1,13,9,10,5
19,5,4,4,12,23,36,25,0,20,0,22,25,0,0,0,10,0,6,0,9,15,0,34,6
20,8,19,6,24,20,16,19,0,62,0,23,7,0,0,0,3,0,5,0,3,28,1,7,5
21,2,18,4,14,18,7,4,1,9,8,50,36,1,1,22,1,3,5,12,0,7,26,6,1
22,2,7,10,10,4,26,16,1,9,3,17,55,3,1,6,6,1,5,1,4,7,1,58,3
23,4,4,2,11,15,23,10,3,12,0,36,36,5,4,2,19,2,9,2,8,14,2,21,12
