label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,7,49,42,82,1,1,9,0,17,0,0,0,0,0,0,0,0,0,1,5,42,0,0,0
1,9,135,19,51,12,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
2,35,30,106,36,0,1,4,0,6,0,0,0,0,0,0,0,0,0,0,8,30,0,0,0
3,6,72,33,78,0,1,5,1,25,0,1,0,0,0,0,0,0,0,0,2,32,0,0,0
4,0,0,0,0,145,0,0,1,0,3,26,39,2,5,4,0,2,1,1,1,19,5,2,0
5,1,7,1,3,0,130,55,2,0,2,1,0,3,2,0,4,0,0,0,25,12,2,3,3
6,5,11,4,14,1,35,115,0,9,0,0,0,1,0,1,1,0,1,1,14,36,0,1,6
7,0,0,0,0,2,0,1,147,1,1,2,0,5,2,0,4,9,71,0,3,2,0,1,5
8,5,21,4,30,2,1,8,0,75,0,0,0,1,1,0,0,2,0,1,2,100,0,0,3
9,0,0,0,0,5,0,0,2,0,83,5,3,1,10,72,0,1,1,60,2,2,8,1,0
10,0,0,0,0,20,1,0,1,0,6,130,12,2,2,4,3,4,4,1,1,2,60,2,1
11,0,0,0,0,38,1,2,0,0,3,45,116,5,8,18,0,0,3,0,1,1,9,6,0
12,0,0,0,1,2,0,2,33,0,0,8,2,88,31,2,0,78,4,0,1,1,0,1,2
13,0,0,0,0,14,1,0,14,0,3,10,2,86,78,8,1,16,3,6,6,2,5,0,1
14,0,0,0,0,13,0,0,0,0,58,1,24,2,5,88,0,0,2,47,1,3,11,1,0
15,0,0,1,0,1,2,2,8,1,1,2,0,0,2,1,66,2,18,0,49,5,2,24,69
16,0,0,0,0,6,0,0,92,0,0,2,1,38,12,0,0,81,11,1,3,2,2,2,3
17,0,0,0,0,7,0,1,96,0,0,3,0,5,2,0,10,11,106,0,4,3,2,1,5
18,0,0,0,0,0,3,0,2,0,62,2,3,3,34,70,5,2,1,41,5,5,12,4,2
19,0,4,2,4,0,13,3,3,5,2,6,0,5,8,0,17,4,6,1,110,23,9,11,20
20,1,14,1,23,1,0,6,0,78,0,1,0,0,0,0,2,0,1,0,1,124,0,0,3
21,0,0,0,0,11,0,0,10,1,32,19,7,2,10,25,1,0,2,23,1,3,107,1,1
22,1,2,0,1,2,7,0,2,2,2,8,4,1,8,6,7,2,5,0,70,3,4,114,5
23,0,0,0,0,2,4,1,11,4,2,3,0,0,3,1,82,3,23,0,31,2,4,21,59
