label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,6,4,64,139,0,3,5,0,33,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,123,12,114,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,0,182,11,0,3,12,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,8,13,30,183,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,181,0,4,0,4,8,5,47,0,1,3,1,1,0,0,0,0,1,0,0
5,0,0,0,0,0,172,37,0,0,3,0,0,0,1,0,0,0,1,0,28,5,0,5,4
6,0,0,0,0,0,40,155,0,15,1,0,0,0,0,0,1,0,1,0,6,31,0,1,5
7,0,0,0,0,0,0,1,93,0,7,2,0,22,13,4,8,1,89,4,2,0,1,9,0
8,0,0,3,1,0,2,29,0,143,1,1,0,1,0,0,1,0,0,0,1,73,0,0,0
9,0,0,0,0,0,0,0,5,0,120,4,1,5,12,42,1,0,4,51,0,0,8,2,1
10,0,0,0,0,1,0,0,0,0,15,172,7,1,2,21,0,0,0,5,0,1,30,1,0
11,0,0,0,0,17,0,1,0,0,3,30,177,0,2,25,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,9,0,2,0,0,189,24,7,1,16,5,2,0,1,0,0,0
13,0,0,0,0,1,0,0,14,0,11,3,0,123,69,13,0,1,3,16,0,0,1,1,0
14,0,0,0,0,2,0,1,0,0,91,8,6,1,5,98,0,0,1,28,0,1,12,2,0
15,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,62,0,12,0,47,2,0,39,87
16,0,0,0,0,0,0,0,46,0,3,0,0,136,21,3,1,31,8,5,0,0,0,2,0
17,0,0,0,0,0,0,0,72,0,18,1,0,9,9,1,27,2,94,2,1,0,1,10,9
18,0,0,0,0,0,1,0,8,0,109,2,0,13,17,36,5,0,11,44,1,1,4,4,0
19,0,0,0,0,0,44,13,5,0,0,0,0,1,1,0,8,0,9,0,103,3,0,16,53
20,0,0,3,0,0,3,35,0,121,1,0,1,0,0,0,1,0,0,0,1,90,0,0,0
21,0,0,0,0,1,1,0,1,0,85,29,3,1,2,36,2,1,2,21,0,2,66,3,0
22,0,0,0,0,0,4,1,3,0,1,1,0,1,0,1,16,0,8,0,30,1,0,186,3
23,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,79,0,15,2,28,2,0,30,91
