label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,10,13,32,160,0,1,5,1,20,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0
1,6,167,4,76,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,51,1,161,20,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,7,7,0,1,0
3,18,12,15,198,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,0,0,0,0,161,0,0,0,0,3,10,50,1,1,2,0,0,0,0,3,19,5,1,0
5,1,0,0,0,0,148,52,2,1,3,0,0,3,2,0,1,1,1,0,22,10,1,5,3
6,2,0,3,0,0,29,154,0,11,0,0,0,1,0,0,0,0,0,0,10,42,0,1,3
7,0,0,0,0,0,0,1,149,1,1,0,0,2,4,0,4,13,74,0,3,2,0,2,0
8,1,0,8,1,0,1,5,0,136,0,0,0,0,1,0,0,0,0,0,1,102,0,0,0
9,0,0,0,0,2,0,1,0,0,87,0,0,1,9,85,1,1,1,55,2,2,8,1,0
10,0,0,0,0,7,0,0,1,0,6,157,5,2,1,3,2,3,3,0,2,2,60,1,1
11,0,0,0,0,26,0,0,1,0,1,37,148,1,4,12,0,1,3,0,0,3,11,8,0
12,0,0,0,0,0,0,0,35,0,0,3,0,86,33,2,0,88,3,0,2,1,0,2,1
13,0,0,0,0,2,1,0,13,0,1,6,0,74,98,6,1,25,4,9,3,2,9,2,0
14,0,0,0,0,2,0,0,1,0,68,1,9,1,4,114,0,0,1,42,1,3,7,2,0
15,0,0,1,0,0,3,1,6,0,1,1,1,0,2,1,70,2,17,0,50,5,4,25,66
16,0,0,0,0,0,0,0,101,0,0,1,2,42,15,0,2,78,7,0,2,2,2,0,2
17,0,0,0,0,2,1,0,103,0,0,4,0,5,2,0,10,7,108,0,5,3,3,0,3
18,0,0,0,0,0,3,0,4,0,60,1,1,4,28,72,5,1,3,50,3,3,13,3,2
19,0,0,1,0,0,11,4,4,6,1,5,0,4,4,3,17,4,6,0,135,19,8,10,14
20,2,0,1,6,0,0,6,0,114,1,0,0,0,0,0,0,0,0,0,2,123,0,0,1
21,0,0,0,0,1,0,0,7,2,45,28,4,0,10,19,0,2,3,25,2,3,104,1,0
22,1,0,0,0,0,4,0,2,1,2,3,0,3,4,11,8,0,4,1,56,5,3,145,3
23,0,0,0,0,0,5,0,15,1,2,3,0,0,2,2,79,3,26,1,33,2,3,23,56
