label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,9,28,21,45,1,6,21,0,17,0,1,31,0,0,32,3,0,0,0,8,9,0,24,0
1,12,60,16,21,0,2,22,1,23,0,0,10,1,0,36,8,0,0,0,6,4,0,34,0
2,23,11,52,9,0,3,17,1,9,0,1,35,0,0,50,3,0,0,0,5,5,0,31,1
3,11,26,24,43,2,2,19,1,23,0,0,23,0,0,37,4,0,0,0,4,3,0,34,0
4,0,18,0,0,45,0,9,2,0,0,7,127,1,1,4,0,0,1,0,6,19,8,6,2
5,1,10,0,0,1,49,49,2,0,1,0,81,1,0,26,2,0,0,0,8,7,0,16,2
6,1,10,1,0,1,36,68,0,8,1,1,61,0,1,33,1,0,0,0,6,14,0,10,3
7,0,5,0,0,2,1,33,41,2,0,3,56,6,3,3,8,9,41,0,6,4,1,28,4
8,3,16,0,2,3,3,23,1,53,0,5,45,2,1,32,5,0,0,0,6,30,4,22,0
9,0,19,0,0,6,0,11,0,2,24,1,87,2,3,65,0,0,0,18,10,2,5,0,1
10,1,9,0,0,17,1,7,0,0,4,37,94,1,1,16,0,2,1,1,11,5,42,3,3
11,1,6,0,0,11,1,9,0,0,6,13,173,2,1,6,0,0,0,1,11,5,2,8,0
12,0,20,0,0,1,0,13,15,4,0,1,86,56,16,4,0,15,5,1,2,5,0,12,0
13,0,20,0,0,4,0,8,3,4,2,5,93,28,35,29,0,4,1,2,1,2,5,9,1
14,0,17,0,0,8,0,9,0,1,15,0,92,1,2,79,0,0,0,18,4,1,6,3,0
15,2,9,0,0,4,2,27,0,0,0,0,76,0,0,7,13,0,3,0,31,9,1,49,23
16,3,21,0,0,1,0,20,41,6,0,0,64,35,12,5,0,22,5,1,1,1,2,11,5
17,0,9,0,1,9,1,19,24,0,0,1,66,12,5,3,4,6,44,0,10,7,1,25,9
18,0,22,0,0,3,1,5,0,2,15,1,96,2,3,67,1,0,0,18,7,3,4,3,3
19,3,14,0,0,8,3,21,1,2,4,2,54,2,1,21,5,2,1,0,46,11,4,46,5
20,3,14,0,2,1,3,8,1,45,3,5,50,0,0,35,11,0,1,1,7,45,3,14,4
21,0,15,0,0,8,0,11,2,4,14,6,80,2,0,54,0,1,3,7,6,5,33,4,1
22,0,10,0,0,4,1,10,0,1,1,1,94,1,2,16,2,0,2,0,42,5,1,60,3
23,2,8,0,0,5,3,22,4,0,3,2,79,0,2,9,19,0,3,0,14,6,0,51,24
