label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,38,22,36,131,0,2,10,0,8,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1
1,5,182,2,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,79,5,127,27,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2
3,26,36,15,166,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,2,0,0,212,0,8,0,0,7,2,18,1,1,1,0,1,0,0,0,0,3,0,0
5,0,0,2,0,0,144,71,2,0,1,2,0,0,0,0,5,0,1,0,12,3,1,4,8
6,1,0,3,1,0,21,172,0,12,0,1,0,1,0,0,1,0,0,0,3,31,0,1,8
7,0,0,0,0,0,1,1,113,0,1,0,1,3,3,1,9,8,100,1,4,1,2,2,5
8,1,0,9,3,0,3,18,1,157,1,1,0,1,0,0,2,0,0,0,1,57,0,0,1
9,0,0,0,0,1,0,0,4,0,71,1,2,1,16,19,0,3,3,124,3,2,6,0,0
10,0,0,0,0,20,1,1,4,0,3,163,4,1,1,0,2,2,5,0,0,1,44,2,2
11,0,0,0,0,69,0,2,0,0,2,32,131,2,4,8,1,0,3,1,0,0,0,1,0
12,0,0,0,0,0,2,0,12,0,0,0,0,93,42,0,0,103,0,1,0,1,1,1,0
13,0,0,0,0,1,2,0,12,0,4,5,2,84,97,4,0,26,1,9,1,1,5,0,2
14,0,0,0,0,15,1,1,2,0,55,1,5,1,4,54,0,0,2,107,0,0,8,0,0
15,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,61,0,13,0,35,3,1,11,124
16,0,0,0,0,1,1,0,73,0,1,0,0,39,36,1,1,89,12,1,0,0,1,0,0
17,0,0,0,0,0,1,0,67,0,0,1,2,0,1,0,15,3,144,1,2,3,1,5,10
18,0,0,0,0,1,1,1,14,0,62,0,1,8,20,24,4,4,5,96,1,2,7,4,1
19,2,0,0,0,1,18,11,5,5,5,2,0,2,1,3,18,2,14,2,79,13,1,13,59
20,2,0,1,7,0,2,15,0,154,1,0,1,0,0,0,0,0,0,0,1,71,0,0,1
21,0,0,0,0,5,0,2,10,1,29,26,3,2,3,12,3,1,5,53,1,1,96,1,2
22,2,0,0,0,1,2,0,1,0,5,5,0,0,3,2,17,0,14,0,57,0,0,132,15
23,0,0,0,0,0,3,2,4,0,1,0,2,1,0,0,54,1,25,0,14,1,1,12,135
