label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,17,24,18,47,0,2,13,0,22,1,16,53,2,1,2,5,3,1,2,3,2,0,15,7
1,16,71,1,47,0,1,12,1,29,3,16,29,1,1,3,2,5,0,3,1,2,1,5,6
2,32,19,32,34,0,5,20,0,10,1,19,43,0,0,6,5,1,0,0,2,4,0,20,3
3,23,27,18,49,0,0,7,0,27,1,13,39,3,0,2,5,8,1,1,1,6,0,14,11
4,0,4,0,8,42,2,10,0,17,20,18,90,1,3,14,2,3,1,4,0,3,10,2,2
5,2,6,0,16,0,36,35,1,13,5,20,84,1,0,4,4,3,0,1,2,1,0,18,4
6,3,12,4,14,0,13,56,4,24,6,28,63,1,1,3,0,2,1,0,2,4,1,7,7
7,0,12,0,15,1,1,13,12,17,4,29,56,5,7,1,7,10,19,3,1,8,3,20,12
8,5,13,2,31,0,4,17,1,39,17,33,34,3,1,11,4,1,4,5,2,16,0,4,9
9,1,7,0,22,2,2,6,0,11,40,3,52,1,1,54,1,0,2,13,0,7,5,3,23
10,0,13,0,19,5,1,19,1,18,12,54,48,1,2,19,1,0,1,1,1,2,24,6,8
11,0,15,0,14,6,0,10,2,10,3,20,134,0,1,10,0,3,0,3,0,4,8,7,6
12,0,5,0,18,2,0,12,3,11,10,7,53,34,40,4,0,30,11,4,0,0,5,5,2
13,0,5,0,28,2,0,4,3,18,4,6,72,14,43,19,0,13,4,8,1,3,2,2,5
14,0,10,0,13,1,1,6,0,15,31,5,63,0,0,66,2,0,0,11,1,3,9,3,16
15,0,7,0,5,0,2,10,1,27,4,26,70,1,0,2,12,3,1,0,16,4,1,25,39
16,0,6,0,24,0,1,10,23,20,5,12,54,18,27,2,0,20,14,1,1,3,2,11,2
17,0,11,0,17,1,0,13,7,20,7,39,42,5,4,1,10,5,32,1,1,4,5,16,15
18,0,5,0,23,0,1,8,0,14,35,6,57,1,8,46,3,1,1,18,1,9,2,3,14
19,0,14,0,20,1,12,12,0,26,1,24,66,1,1,7,10,1,3,1,15,2,1,22,16
20,4,9,3,21,0,7,18,0,44,18,40,37,0,1,11,3,3,2,2,3,19,1,4,6
21,0,12,0,18,1,0,6,2,16,36,20,47,0,1,42,1,2,2,8,1,6,20,6,9
22,0,11,0,10,0,1,16,0,31,3,4,72,0,1,12,5,3,1,0,15,2,0,61,8
23,0,9,0,14,1,6,11,0,32,3,29,59,1,2,8,7,5,3,1,7,9,3,25,21
