label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,12,33,8,20,0,5,21,2,10,2,1,31,0,2,0,4,13,0,0,6,19,0,63,4
1,12,76,3,25,0,8,17,1,8,2,1,17,4,0,0,6,6,9,0,4,12,0,40,5
2,22,14,37,9,1,1,32,0,5,1,1,54,0,0,0,1,2,2,0,4,18,0,51,1
3,12,38,9,34,0,3,25,1,12,4,2,27,0,0,0,2,9,17,0,7,16,0,35,3
4,0,1,0,0,56,0,21,0,1,10,18,93,0,3,12,4,1,2,0,1,17,4,4,8
5,2,1,0,0,0,37,54,1,1,3,6,56,0,1,2,5,0,8,0,3,30,0,39,7
6,1,2,1,3,0,12,64,4,3,8,4,47,0,1,3,4,2,19,1,5,34,0,33,5
7,1,0,1,1,4,0,21,38,0,2,6,66,2,3,3,2,5,58,0,4,17,1,8,13
8,0,2,3,7,1,1,28,2,31,5,8,38,0,0,4,1,5,18,2,4,57,1,33,5
9,0,0,0,0,6,2,20,1,1,39,2,50,3,3,61,2,1,3,17,2,26,3,10,4
10,1,0,0,0,16,1,20,2,2,2,63,82,1,1,6,1,3,3,0,0,24,12,5,11
11,1,0,0,0,16,3,30,1,1,7,24,138,0,0,6,3,0,3,0,4,11,2,4,2
12,0,0,0,0,3,2,32,27,0,2,6,75,38,8,12,4,24,13,0,0,8,0,2,0
13,0,2,0,0,1,2,32,8,0,9,4,70,22,13,38,3,15,10,3,1,12,3,8,0
14,0,0,0,0,4,5,22,0,2,39,11,60,2,0,53,1,0,3,19,1,18,5,5,6
15,1,0,0,0,5,1,34,1,1,3,9,66,0,1,0,17,0,10,0,4,22,0,46,35
16,0,0,0,0,5,1,35,43,1,2,5,63,12,8,10,1,19,28,0,2,12,1,6,2
17,3,0,0,0,9,1,34,20,1,1,5,65,3,1,3,4,3,59,2,3,19,0,17,3
18,1,0,0,0,6,4,30,4,0,34,3,52,1,3,53,2,2,4,15,2,26,2,8,4
19,2,2,4,0,2,3,33,3,1,7,11,64,1,0,1,3,1,19,2,20,24,4,35,14
20,2,1,0,5,1,2,24,3,26,4,21,36,1,0,3,3,2,16,0,5,71,3,22,5
21,0,0,0,0,7,1,18,0,3,21,19,70,0,1,33,1,1,5,7,1,28,29,8,3
22,2,0,1,0,1,3,42,0,1,2,2,93,1,1,2,4,0,8,0,17,14,0,53,9
23,1,2,0,0,11,3,32,0,2,2,7,68,0,0,1,12,0,14,1,9,26,1,37,27
