label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,61,20,50,86,0,4,15,0,12,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1
1,14,169,4,63,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,92,2,118,15,0,7,12,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0
3,42,43,24,127,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
4,0,0,0,0,162,1,0,0,0,19,6,52,0,1,5,2,1,0,1,0,0,5,1,0
5,1,0,4,1,0,130,50,1,1,4,4,1,6,3,3,5,2,2,2,11,3,8,7,7
6,4,0,10,8,0,57,125,2,16,2,1,0,0,0,1,3,1,0,0,2,11,0,0,13
7,0,0,0,0,2,3,1,91,2,2,5,2,10,10,1,19,24,44,0,7,2,9,2,20
8,9,3,6,10,0,14,25,1,137,3,1,0,0,1,1,1,1,1,0,1,40,0,0,1
9,0,0,0,0,1,6,0,3,1,87,2,9,0,9,74,1,0,1,47,0,2,10,1,2
10,0,0,0,0,23,0,2,1,0,3,106,19,2,4,5,3,2,1,2,0,1,76,3,3
11,0,0,0,0,28,0,1,0,0,4,29,146,1,3,18,0,0,1,2,0,0,10,13,0
12,0,0,0,0,2,4,4,23,0,1,2,2,64,63,4,2,71,1,2,3,0,8,0,0
13,0,0,0,0,2,5,1,9,0,10,11,6,35,106,18,2,25,2,6,1,0,14,1,2
14,0,0,0,0,6,2,0,1,0,73,1,20,0,1,98,1,0,0,27,1,1,21,1,2
15,0,0,2,0,0,13,3,4,4,5,4,2,1,2,2,42,2,8,0,36,4,5,19,98
16,1,0,0,0,3,2,2,58,0,3,2,3,44,35,3,2,77,6,3,3,1,3,2,3
17,0,0,0,0,5,2,2,54,3,4,8,6,4,5,2,25,12,61,1,7,1,15,4,35
18,0,0,0,0,0,7,3,8,1,75,6,1,0,21,52,3,3,2,45,3,4,10,3,9
19,1,0,3,0,0,44,23,0,9,3,3,0,3,6,5,11,3,3,0,65,7,6,15,46
20,7,3,6,5,0,14,21,3,133,3,1,0,0,1,0,2,0,0,1,0,47,1,0,8
21,0,0,0,0,4,3,0,3,2,48,21,12,1,4,21,1,0,0,20,0,0,111,1,4
22,1,0,0,0,0,14,2,0,0,9,10,9,2,2,7,10,1,7,0,55,1,3,110,13
23,0,0,0,0,0,11,5,6,2,4,4,2,1,3,5,59,1,10,0,19,4,9,17,94
