label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,34,52,60,55,0,5,17,0,14,0,0,0,2,0,0,0,0,1,0,2,11,0,0,3
1,22,163,8,42,0,1,5,0,6,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0
2,62,15,94,29,0,5,19,1,9,0,0,0,1,1,1,0,0,0,0,5,13,0,0,1
3,36,89,26,67,0,2,11,0,11,0,0,0,0,0,1,0,0,0,1,1,10,0,0,1
4,0,0,0,1,114,5,0,1,0,1,18,63,0,3,9,0,3,2,1,1,4,10,18,2
5,4,1,7,1,3,85,74,5,2,0,1,2,1,2,1,0,0,4,0,24,9,4,14,12
6,13,2,10,5,1,29,116,3,6,0,2,0,0,1,0,0,0,6,1,9,39,1,4,8
7,0,0,0,2,3,16,2,30,0,0,2,2,6,15,2,2,24,63,7,15,8,9,32,16
8,14,13,10,19,1,4,48,3,41,0,0,0,0,0,0,0,0,0,0,3,90,1,2,7
9,0,1,6,2,3,0,1,1,0,2,7,9,1,20,78,2,4,6,55,7,3,16,19,13
10,0,0,2,0,27,5,1,2,1,0,61,26,0,14,17,0,6,4,9,3,2,37,34,5
11,0,0,0,0,43,4,0,1,0,0,9,139,0,4,17,0,3,0,2,1,0,3,30,0
12,0,0,2,1,2,15,3,32,1,0,3,4,8,33,7,1,77,26,3,6,3,8,10,11
13,1,0,0,0,3,7,2,9,0,1,4,12,5,60,19,0,49,26,15,5,3,11,17,7
14,0,1,0,0,10,0,0,0,0,6,4,20,2,12,96,2,4,3,46,3,1,17,21,8
15,1,0,5,1,1,11,12,1,0,1,3,1,0,1,2,1,6,22,3,39,2,1,51,91
16,0,1,0,2,1,11,11,37,0,1,4,4,13,23,4,2,62,37,5,6,1,8,15,8
17,0,1,1,1,4,12,10,37,1,0,3,3,5,13,2,6,24,55,6,16,1,7,28,20
18,1,2,5,3,1,2,5,4,2,4,1,3,0,23,35,3,8,13,81,5,7,15,19,14
19,2,1,11,0,0,40,39,4,0,0,3,0,1,2,0,0,4,29,2,46,8,2,24,38
20,15,11,14,10,1,8,52,2,38,0,0,0,0,0,0,0,0,1,0,1,96,2,0,5
21,0,1,2,0,7,4,0,5,0,2,13,17,0,12,60,1,8,5,41,3,2,42,20,11
22,0,1,7,0,7,13,2,0,0,0,1,10,1,2,10,1,8,10,1,20,1,1,149,11
23,1,0,5,0,1,12,17,5,0,1,2,2,1,2,4,2,1,22,5,28,3,5,57,80
