label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,112,133,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
1,0,246,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,142,106,1,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0,240,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,3,0,0,5,0,62,58,79,2,0,6,2,22,0,6,0,0,5,6,0
5,0,0,30,0,2,1,102,1,0,0,0,0,0,2,0,1,0,45,4,1,25,0,18,24
6,0,1,56,0,0,0,79,0,0,0,0,0,0,0,5,2,0,9,2,0,93,0,2,7
7,0,0,4,0,1,0,15,0,0,0,0,1,0,22,3,11,0,127,3,1,4,1,41,22
8,0,34,177,1,0,0,10,3,0,0,0,0,0,1,3,1,0,2,0,0,22,0,1,1
9,0,0,0,0,0,0,3,7,0,1,0,2,1,71,2,26,1,79,21,0,0,2,25,15
10,0,0,0,0,0,0,3,5,0,38,0,2,2,53,5,31,6,54,34,1,0,0,14,8
11,0,0,0,0,0,0,0,0,0,3,0,151,0,0,5,0,2,2,14,0,0,32,47,0
12,0,0,0,0,1,2,8,10,0,1,0,0,1,21,3,55,0,75,6,2,1,0,21,49
13,0,0,2,0,1,0,12,2,2,0,0,1,0,22,2,0,1,114,8,0,0,3,79,7
14,0,0,0,0,0,0,0,23,0,67,16,19,18,14,19,9,40,4,13,0,0,7,7,0
15,0,0,5,0,2,0,17,0,0,0,0,0,0,13,1,1,0,140,7,1,1,1,54,13
16,0,1,0,0,4,1,8,8,0,3,0,3,0,54,8,17,4,74,12,8,0,6,29,16
17,1,0,2,0,1,0,12,0,0,0,0,1,0,16,1,0,0,139,2,0,2,3,68,8
18,0,0,0,0,1,0,3,4,0,0,0,0,0,85,3,0,0,99,16,1,0,4,36,4
19,8,0,6,0,13,82,5,8,1,1,11,1,18,0,7,3,8,7,1,67,1,0,7,1
20,0,27,151,2,0,0,18,1,1,0,0,0,0,1,3,2,0,2,0,0,46,0,1,1
21,0,0,0,0,0,0,3,6,0,4,0,1,0,64,3,28,3,80,27,2,0,1,22,12
22,1,0,1,0,3,1,10,2,0,2,0,0,0,14,4,5,0,77,5,0,2,1,123,5
23,0,0,21,0,0,0,80,0,0,0,0,0,0,10,2,0,0,89,10,0,9,1,20,14
