label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,89,0,59,7,0,9,11,0,70,0,0,0,0,0,0,0,0,1,0,1,7,0,1,1
1,10,25,105,114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,95,0,62,9,0,11,6,0,59,0,0,0,0,0,0,0,3,0,0,2,6,0,3,0
3,21,8,133,89,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,0,0,0,0,160,0,0,0,0,0,12,75,0,0,0,0,3,0,0,1,0,0,4,1
5,1,0,0,0,1,48,36,1,0,0,0,0,3,1,0,20,0,24,1,5,3,0,20,92
6,1,0,0,0,1,41,82,0,2,0,0,0,1,0,0,8,0,11,1,3,5,0,7,93
7,0,0,0,0,2,0,0,3,0,28,10,2,71,10,0,0,12,0,112,0,0,4,2,0
8,5,0,1,0,0,19,89,0,51,0,0,0,0,0,1,0,0,0,0,0,85,0,0,5
9,0,0,0,0,29,0,1,1,0,1,65,56,11,15,31,1,6,0,16,15,0,3,5,0
10,0,0,0,0,22,0,1,0,0,2,70,79,13,14,26,1,7,0,9,9,0,3,0,0
11,0,0,0,0,137,0,0,0,0,0,4,110,0,1,1,0,1,0,0,2,0,0,0,0
12,0,0,0,0,11,0,0,0,0,15,114,19,7,11,39,0,8,0,24,0,0,7,1,0
13,0,0,0,0,1,0,0,0,0,91,25,1,22,10,2,1,2,0,83,0,0,17,1,0
14,0,0,0,0,16,0,4,1,0,3,38,135,6,8,36,0,5,0,1,3,0,0,0,0
15,0,1,0,0,1,0,0,32,0,3,2,1,87,59,3,4,24,7,24,3,0,0,5,0
16,0,0,0,0,2,0,0,0,0,18,89,11,5,28,67,1,6,0,18,0,0,11,0,0
17,0,0,0,0,1,0,0,24,0,1,3,2,91,50,3,8,32,14,17,4,0,0,4,2
18,0,1,0,0,15,0,0,0,0,13,83,33,7,21,53,0,6,0,15,5,0,4,0,0
19,0,0,0,0,8,0,0,5,1,1,4,8,16,36,6,0,152,1,2,15,0,0,0,1
20,7,0,2,0,0,19,138,0,35,0,0,0,0,1,0,1,0,2,0,0,42,0,0,9
21,0,1,0,1,27,0,1,0,0,3,73,51,8,14,35,0,10,0,16,12,0,2,2,0
22,0,0,0,0,0,0,0,68,0,1,1,2,28,58,2,4,2,29,1,53,0,0,7,0
23,0,0,0,0,0,5,0,23,0,1,0,0,22,2,0,64,0,83,0,3,0,0,21,32
