label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,16,47,35,94,0,3,13,0,13,6,1,0,1,0,0,1,0,2,0,6,11,0,2,5
1,2,213,1,26,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0
2,56,9,143,13,0,0,7,1,15,1,1,0,1,0,0,1,0,1,0,1,3,0,0,3
3,7,79,13,128,0,1,6,1,7,3,0,0,0,0,0,0,0,1,1,1,7,0,0,1
4,0,0,0,0,149,0,3,0,0,7,3,50,0,2,26,0,0,2,1,0,0,6,7,0
5,3,0,0,6,1,110,68,1,2,6,0,3,3,7,4,1,2,4,0,10,16,2,3,4
6,0,4,5,10,0,28,149,1,7,5,0,2,0,1,2,2,1,4,0,2,26,1,0,6
7,1,0,2,1,4,3,2,55,1,19,1,3,9,20,6,7,22,83,1,1,0,5,2,8
8,1,6,0,4,0,1,12,0,124,4,2,0,3,1,1,1,2,0,0,1,88,1,1,3
9,0,0,0,0,3,3,2,0,0,160,0,5,1,7,52,4,0,2,5,2,0,6,1,3
10,0,0,0,0,9,5,1,2,2,18,89,12,4,9,12,3,0,2,0,3,5,76,2,2
11,0,0,0,2,43,0,1,0,0,0,4,181,0,1,18,0,1,0,0,0,0,1,4,0
12,0,0,1,0,2,3,4,9,1,16,4,2,45,105,3,0,37,13,2,2,1,3,3,0
13,1,0,1,1,6,0,3,7,2,17,0,5,32,116,10,1,36,11,0,2,0,2,3,0
14,0,0,0,0,8,4,0,0,2,85,0,12,1,19,109,0,0,0,4,0,0,3,7,2
15,0,0,3,1,1,1,4,8,3,28,2,6,4,6,4,22,1,31,0,19,2,7,27,76
16,0,0,1,0,1,4,0,20,2,13,2,1,32,64,8,3,78,13,0,3,0,8,1,2
17,0,0,0,0,4,2,3,33,0,13,1,8,4,12,8,17,15,109,1,6,1,5,2,12
18,1,0,0,0,2,4,3,2,1,152,1,6,2,27,45,3,1,0,1,0,1,1,3,0
19,6,0,4,1,1,20,10,4,8,14,4,1,3,10,14,8,3,8,0,68,10,5,23,31
20,0,10,5,4,0,1,8,2,82,3,2,2,0,0,0,0,0,4,0,1,125,0,0,7
21,0,0,0,0,8,7,0,0,4,59,20,7,9,9,23,0,1,3,0,1,0,93,11,1
22,1,0,3,0,9,4,0,1,0,3,3,22,4,6,30,3,0,5,0,15,1,0,139,7
23,2,1,0,2,0,4,5,6,1,24,0,5,3,6,4,28,1,19,0,25,4,4,25,87
