model_id,seed,n_files,n_unique_preds,mode_fraction,top_predictions
F_cross_attn_chirp_plain,0,24,21,0.08333333333333333,"[[17, 2], [18, 2], [13, 2]]"
A_cnn_iq,0,24,15,0.125,"[[9, 3], [2, 2], [3, 2]]"
F_cross_attn_chirp_plain,1,24,18,0.08333333333333333,"[[3, 2], [17, 2], [8, 2]]"
A_cnn_iq,1,24,12,0.20833333333333334,"[[16, 5], [21, 4], [15, 3]]"
F_cross_attn_chirp_plain,2,24,17,0.125,"[[18, 3], [3, 2], [17, 2]]"
A_cnn_iq,2,24,17,0.125,"[[7, 3], [9, 3], [2, 2]]"
F_cross_attn_chirp_plain,3,24,19,0.08333333333333333,"[[3, 2], [17, 2], [9, 2]]"
A_cnn_iq,3,24,15,0.125,"[[14, 3], [9, 3], [2, 2]]"
F_cross_attn_chirp_plain,4,24,19,0.08333333333333333,"[[3, 2], [17, 2], [9, 2]]"
A_cnn_iq,4,24,19,0.125,"[[21, 3], [4, 2], [17, 2]]"
